Hour,DryBulbTemp_C,RelativeHumidity_%,Pressure_kPa,WindSpeed_m/s
1,30.0,50.0,101.3,2.0
2,31.0,48.0,101.2,2.1
3,32.0,46.0,101.1,2.2
4,33.0,44.0,101.0,2.3
5,34.0,42.0,100.9,2.4
6,35.0,40.0,100.8,2.5
7,36.0,38.0,100.7,2.6
8,37.0,36.0,100.6,2.7
9,38.0,34.0,100.5,2.8
10,39.0,32.0,100.4,2.9
11,40.0,30.0,100.3,3.0
12,41.0,28.0,100.2,3.1
13,42.0,26.0,100.1,3.2
14,43.0,24.0,100.0,3.3
15,44.0,22.0,99.9,3.4
16,45.0,20.0,99.8,3.5
17,44.0,22.0,99.9,3.4
18,43.0,24.0,100.0,3.3
19,42.0,26.0,100.1,3.2
20,41.0,28.0,100.2,3.1
21,40.0,30.0,100.3,3.0
22,39.0,32.0,100.4,2.9
23,38.0,34.0,100.5,2.8
24,37.0,36.0,100.6,2.7
