Hour,DryBulbTemp_C,RelativeHumidity_%,Pressure_kPa,WindSpeed_m/s
1,15.3,64.7,101.3,2.5
2,16.3,63.7,101.3,2.5
3,17.9,62.1,101.3,2.5
4,20.0,60.0,101.3,2.5
5,22.4,57.6,101.3,2.5
6,25.0,55.0,101.3,2.5
7,27.6,52.4,101.3,2.5
8,30.0,50.0,101.3,2.5
9,32.1,47.9,101.3,2.5
10,33.7,46.3,101.3,2.5
11,34.7,45.3,101.3,2.5
12,35.0,45.0,101.3,2.5
13,34.7,45.3,101.3,2.5
14,33.7,46.3,101.3,2.5
15,32.1,47.9,101.3,2.5
16,30.0,50.0,101.3,2.5
17,27.6,52.4,101.3,2.5
18,25.0,55.0,101.3,2.5
19,22.4,57.6,101.3,2.5
20,20.0,60.0,101.3,2.5
21,17.9,62.1,101.3,2.5
22,16.3,63.7,101.3,2.5
23,15.3,64.7,101.3,2.5
24,15.0,65.0,101.3,2.5
