Hour,DryBulbTemp_C,RelativeHumidity_%,Pressure_kPa,WindSpeed_m/s
1,17.0,91.0,101.3,2.5
2,17.27,90.45,101.3,2.5
3,18.07,88.86,101.3,2.5
4,19.34,86.31,101.3,2.5
5,21.0,83.0,101.3,2.5
6,22.93,79.14,101.3,2.5
7,25.0,75.0,101.3,2.5
8,27.07,70.86,101.3,2.5
9,29.0,67.0,101.3,2.5
10,30.66,63.69,101.3,2.5
11,31.93,61.14,101.3,2.5
12,32.73,59.55,101.3,2.5
13,33.0,59.0,101.3,2.5
14,32.73,59.55,101.3,2.5
15,31.93,61.14,101.3,2.5
16,30.66,63.69,101.3,2.5
17,29.0,67.0,101.3,2.5
18,27.07,70.86,101.3,2.5
19,25.0,75.0,101.3,2.5
20,22.93,79.14,101.3,2.5
21,21.0,83.0,101.3,2.5
22,19.34,86.31,101.3,2.5
23,18.07,88.86,101.3,2.5
24,17.27,90.45,101.3,2.5
25,17.0,91.0,101.3,2.5
26,17.27,90.45,101.3,2.5
27,18.07,88.86,101.3,2.5
28,19.34,86.31,101.3,2.5
29,21.0,83.0,101.3,2.5
30,22.93,79.14,101.3,2.5
31,25.0,75.0,101.3,2.5
32,27.07,70.86,101.3,2.5
33,29.0,67.0,101.3,2.5
34,30.66,63.69,101.3,2.5
35,31.93,61.14,101.3,2.5
36,32.73,59.55,101.3,2.5
37,33.0,59.0,101.3,2.5
38,32.73,59.55,101.3,2.5
39,31.93,61.14,101.3,2.5
40,30.66,63.69,101.3,2.5
41,29.0,67.0,101.3,2.5
42,27.07,70.86,101.3,2.5
43,25.0,75.0,101.3,2.5
44,22.93,79.14,101.3,2.5
45,21.0,83.0,101.3,2.5
46,19.34,86.31,101.3,2.5
47,18.07,88.86,101.3,2.5
48,17.27,90.45,101.3,2.5
49,17.0,91.0,101.3,2.5
50,17.27,90.45,101.3,2.5
51,18.07,88.86,101.3,2.5
52,19.34,86.31,101.3,2.5
53,21.0,83.0,101.3,2.5
54,22.93,79.14,101.3,2.5
55,25.0,75.0,101.3,2.5
56,27.07,70.86,101.3,2.5
57,29.0,67.0,101.3,2.5
58,30.66,63.69,101.3,2.5
59,31.93,61.14,101.3,2.5
60,32.73,59.55,101.3,2.5
61,33.0,59.0,101.3,2.5
62,32.73,59.55,101.3,2.5
63,31.93,61.14,101.3,2.5
64,30.66,63.69,101.3,2.5
65,29.0,67.0,101.3,2.5
66,27.07,70.86,101.3,2.5
67,25.0,75.0,101.3,2.5
68,22.93,79.14,101.3,2.5
69,21.0,83.0,101.3,2.5
70,19.34,86.31,101.3,2.5
71,18.07,88.86,101.3,2.5
72,17.27,90.45,101.3,2.5
73,17.0,91.0,101.3,2.5
74,17.27,90.45,101.3,2.5
75,18.07,88.86,101.3,2.5
76,19.34,86.31,101.3,2.5
77,21.0,83.0,101.3,2.5
78,22.93,79.14,101.3,2.5
79,25.0,75.0,101.3,2.5
80,27.07,70.86,101.3,2.5
81,29.0,67.0,101.3,2.5
82,30.66,63.69,101.3,2.5
83,31.93,61.14,101.3,2.5
84,32.73,59.55,101.3,2.5
85,33.0,59.0,101.3,2.5
86,32.73,59.55,101.3,2.5
87,31.93,61.14,101.3,2.5
88,30.66,63.69,101.3,2.5
89,29.0,67.0,101.3,2.5
90,27.07,70.86,101.3,2.5
91,25.0,75.0,101.3,2.5
92,22.93,79.14,101.3,2.5
93,21.0,83.0,101.3,2.5
94,19.34,86.31,101.3,2.5
95,18.07,88.86,101.3,2.5
96,17.27,90.45,101.3,2.5
97,17.0,91.0,101.3,2.5
98,17.27,90.45,101.3,2.5
99,18.07,88.86,101.3,2.5
100,19.34,86.31,101.3,2.5
101,21.0,83.0,101.3,2.5
